test01,1000.01,EUR,1/1/21,hotel,logged,accomodation,/file/item.jpg,testUser
test02,2000.01,EUR,2/1/21,Restau,logged,restaurant,/file/item.jpg,testUser
test03,3000.01,EUR,3/1/21,Car rental,logged,Travel,/file/item.jpg,testUser
test04,4000.01,EUR,4/1/21,flight,logged,accomodation,/file/item.jpg,testUser
test05,5000.01,EUR,5/1/21,hotel,logged,restaurant,/file/item.jpg,testUser
test06,6000.01,EUR,6/1/21,Restau,logged,Travel,/file/item.jpg,testUser
test07,7000.01,EUR,7/1/21,Car rental,logged,accomodation,/file/item.jpg,testUser
test08,8000.01,EUR,8/1/21,flight,logged,restaurant,/file/item.jpg,testUser
test09,9000.01,EUR,9/1/21,hotel,logged,Travel,/file/item.jpg,testUser
test10,10000.01,EUR,10/1/21,Restau,logged,accomodation,/file/item.jpg,testUser
test11,11000.01,EUR,11/1/21,Car rental,logged,restaurant,/file/item.jpg,testUser
test12,12000.01,EUR,12/1/21,flight,logged,Travel,/file/item.jpg,testUser
test13,13000.01,EUR,13/1/21,hotel,logged,accomodation,/file/item.jpg,testUser
test14,14000.01,EUR,14/1/21,Restau,logged,restaurant,/file/item.jpg,testUser
test15,15000.01,EUR,15/1/21,Car rental,logged,Travel,/file/item.jpg,testUser
